Unnamed: 0,title,id,class,file_names,class_single,label,caption,filepath
12780,Display module,D0908707,D14439,"['USD0908707-20210126-D00000.TIF', 'USD0908707-20210126-D00001.TIF', 'USD0908707-20210126-D00002.TIF', 'USD0908707-20210126-D00003.TIF', 'USD0908707-20210126-D00004.TIF', 'USD0908707-20210126-D00005.TIF']",D14439,643," The image is a white rectangle with a long, thin, and black line running down the center. The functionality of the image is to represent a display module, which is typically used in electronic devices such as screens, monitors, or other visual output devices. The black line in the center of the rectangle serves as a divider, separating the display area into two equal halves. This design allows for a symmetrical and balanced presentation of visual content on the screen.",2021_train/USD0908707-20210126-D00000.TIF
3907,Jewelry article,D0919470,D11 26,"['USD0919470-20210518-D00000.TIF', 'USD0919470-20210518-D00001.TIF']",D1126,184," The image is circular in shape, and its functionality is to showcase a ring with a screw in the middle.",2021_train/USD0919470-20210518-D00000.TIF
10120,Apparatus for thermotherapy,D0923806,"D24209,D24206","['USD0923806-20210629-D00000.TIF', 'USD0923806-20210629-D00001.TIF', 'USD0923806-20210629-D00002.TIF']",D24209,1477," The image is a white drawing of an apparatus for thermotherapy. The shape of the image is a long, thin, and rectangular object. The functionality of the image is to represent a device used for thermotherapy, which involves applying heat to a specific area of the body for therapeutic purposes, such as pain relief, muscle relaxation, or increased blood flow. The drawing provides a visual representation of the device and its purpose.",2021_train/USD0923806-20210629-D00000.TIF
567,Timer,D0934702,D10 40,"['USD0934702-20211102-D00000.TIF', 'USD0934702-20211102-D00001.TIF', 'USD0934702-20211102-D00002.TIF', 'USD0934702-20211102-D00003.TIF', 'USD0934702-20211102-D00004.TIF', 'USD0934702-20211102-D00005.TIF', 'USD0934702-20211102-D00006.TIF', 'USD0934702-20211102-D00007.TIF', 'USD0934702-20211102-D00008.TIF', 'USD0934702-20211102-D00009.TIF', 'USD0934702-20211102-D00010.TIF', 'USD0934702-20211102-D00011.TIF', 'USD0934702-20211102-D00012.TIF', 'USD0934702-20211102-D00013.TIF', 'USD0934702-20211102-D00014.TIF']",D1040,56," The image is a flat, rectangular shape, and it is a drawing of a timer. The functionality of the image is to represent a timer, which is typically used to measure and display the elapsed time.",2021_train/USD0934702-20211102-D00000.TIF
29938,Camera,D0936123,D16202,"['USD0936123-20211116-D00000.TIF', 'USD0936123-20211116-D00001.TIF', 'USD0936123-20211116-D00002.TIF', 'USD0936123-20211116-D00003.TIF', 'USD0936123-20211116-D00004.TIF', 'USD0936123-20211116-D00005.TIF', 'USD0936123-20211116-D00006.TIF', 'USD0936123-20211116-D00007.TIF', 'USD0936123-20211116-D00008.TIF']",D16202,763,"The image is a 3D model of a camera, with a square shape. The functionality of the image is to showcase the camera's design and structure, allowing viewers to understand its components and how it works. The image can be used for educational purposes, product demonstrations, or as a reference for designers and engineers working on camera-related projects.",2021_train/USD0936123-20211116-D00000.TIF
5228,Power bank,D0914592,"D13108,D13103","['USD0914592-20210330-D00000.TIF', 'USD0914592-20210330-D00001.TIF', 'USD0914592-20210330-D00002.TIF', 'USD0914592-20210330-D00003.TIF', 'USD0914592-20210330-D00004.TIF', 'USD0914592-20210330-D00005.TIF', 'USD0914592-20210330-D00006.TIF', 'USD0914592-20210330-D00007.TIF']",D13108,432,"The image is a rectangle shape, and it is a 3D model of a power bank. The functionality of the image is to provide a visual representation of the power bank, allowing viewers to understand its design and structure.",2021_train/USD0914592-20210330-D00000.TIF
22927,Sign,D0914096,D20 42,"['USD0914096-20210323-D00000.TIF', 'USD0914096-20210323-D00001.TIF', 'USD0914096-20210323-D00002.TIF', 'USD0914096-20210323-D00003.TIF', 'USD0914096-20210323-D00004.TIF', 'USD0914096-20210323-D00005.TIF', 'USD0914096-20210323-D00006.TIF']",D2042,928," The image is a square-shaped sign with the word ""exit"" written on it. The functionality of the image is to indicate the presence of an exit in the area, guiding people to the correct path and ensuring their safety and convenience.",2021_train/USD0914096-20210323-D00000.TIF
7234,Bottle,D0937093,"D 9560, D9574","['USD0937093-20211130-D00000.TIF', 'USD0937093-20211130-D00001.TIF', 'USD0937093-20211130-D00002.TIF', 'USD0937093-20211130-D00003.TIF']",D9560,2920," The image is a square-shaped bottle, and its functionality is to hold liquid or other substances.",2021_train/USD0937093-20211130-D00000.TIF
8207,Shoe,D0913676,D 2972,"['USD0913676-20210323-D00000.TIF', 'USD0913676-20210323-D00001.TIF', 'USD0913676-20210323-D00002.TIF', 'USD0913676-20210323-D00003.TIF']",D2972,1907," The image is a white outline of a shoe, specifically a sandal. The functionality of the image is to represent the shape and structure of the shoe without the use of colors or textures. This type of image can be used for various purposes, such as designing or illustrating footwear, or for educational purposes to teach about different types of shoes and their features.",2021_train/USD0913676-20210323-D00000.TIF
17688,Vent clip accessory,D0907626,D14253,"['USD0907626-20210112-D00000.TIF', 'USD0907626-20210112-D00001.TIF', 'USD0907626-20210112-D00002.TIF', 'USD0907626-20210112-D00003.TIF', 'USD0907626-20210112-D00004.TIF', 'USD0907626-20210112-D00005.TIF', 'USD0907626-20210112-D00006.TIF', 'USD0907626-20210112-D00007.TIF', 'USD0907626-20210112-D00008.TIF']",D14253,570," The image is a white drawing of a vent clip accessory, which is a tool used to securely hold a vent hose in place. The drawing shows the vent clip in two different orientations, providing a clear visual representation of its functionality and usage.",2021_train/USD0907626-20210112-D00000.TIF
11578,Device for synthesizing bio-ink,D0928854,D15122,"['USD0928854-20210824-D00000.TIF', 'USD0928854-20210824-D00001.TIF', 'USD0928854-20210824-D00002.TIF', 'USD0928854-20210824-D00003.TIF', 'USD0928854-20210824-D00004.TIF', 'USD0928854-20210824-D00005.TIF', 'USD0928854-20210824-D00006.TIF']",D15122,682,"The image is a square-shaped drawing of a device for synthesizing bio-ink. The functionality of the image is to showcase the design and structure of the device, which is used for creating bio-ink, a material that can be used in 3D printing for biomedical applications.",2021_train/USD0928854-20210824-D00000.TIF
14043,Architectural fixture,D0918431,D25163,"['USD0918431-20210504-D00000.TIF', 'USD0918431-20210504-D00001.TIF', 'USD0918431-20210504-D00002.TIF', 'USD0918431-20210504-D00003.TIF', 'USD0918431-20210504-D00004.TIF']",D25163,1541," The image is square-shaped and features a design that resembles a wallpaper pattern. The image is likely used for decorative purposes, such as wallpaper or textile designs, to add visual interest and aesthetics to a space.",2021_train/USD0918431-20210504-D00000.TIF
5212,Signal relay device,D0920928,D13159,"['USD0920928-20210601-D00000.TIF', 'USD0920928-20210601-D00001.TIF', 'USD0920928-20210601-D00002.TIF', 'USD0920928-20210601-D00003.TIF', 'USD0920928-20210601-D00004.TIF', 'USD0920928-20210601-D00005.TIF', 'USD0920928-20210601-D00006.TIF', 'USD0920928-20210601-D00007.TIF', 'USD0920928-20210601-D00008.TIF']",D13159,477," The image is a flat, rectangular shape, and it is a diagram or drawing of a signal relay device. The image shows the internal components of the device, including a power supply and various electronic components. The purpose of the image is to provide a visual representation of the device's structure and functionality, which can be helpful for understanding how the device works or for troubleshooting purposes.",2021_train/USD0920928-20210601-D00000.TIF
20633,Display screen or portion thereof with graphical user interface,D0916741,D14485,"['USD0916741-20210420-D00000.TIF', 'USD0916741-20210420-D00001.TIF']",D14485,663," The image is a display screen or portion thereof with a graphical user interface. The shape of the image is a rectangle, and it serves the purpose of presenting information and data in a visually appealing manner. The image may include various elements such as icons, text, and charts to convey information to the user. The functionality of the image is to provide an interactive and user-friendly experience for the user to access and manipulate the data displayed on the screen.",2021_train/USD0916741-20210420-D00000.TIF
25569,Massager,D0930177,D24215,"['USD0930177-20210907-D00000.TIF', 'USD0930177-20210907-D00001.TIF', 'USD0930177-20210907-D00002.TIF', 'USD0930177-20210907-D00003.TIF', 'USD0930177-20210907-D00004.TIF', 'USD0930177-20210907-D00005.TIF', 'USD0930177-20210907-D00006.TIF', 'USD0930177-20210907-D00007.TIF', 'USD0930177-20210907-D00008.TIF']",D24215,1482," The image is a white drawing of a massager, which is a device used for providing relaxation and comfort to the body. The massager is designed to help alleviate muscle tension, improve blood circulation, and promote overall well-being. The drawing shows the massager in a close-up view, highlighting its shape and features. The image is in black and white, which adds a classic and timeless aesthetic to the drawing.",2021_train/USD0930177-20210907-D00000.TIF
10673,Electronic display device mountable to a vehicle,D0913819,"D10 65,D12174","['USD0913819-20210323-D00000.TIF', 'USD0913819-20210323-D00001.TIF', 'USD0913819-20210323-D00002.TIF', 'USD0913819-20210323-D00003.TIF']",D1065,78," The image is a circular shape, and it is a drawing of an electronic display device that can be mounted on a vehicle. The functionality of the image is to showcase the design and shape of the display device, which can be used for various purposes such as navigation, entertainment, or communication within the vehicle.",2021_train/USD0913819-20210323-D00000.TIF
3433,Canny pack,D0928506,D 3226,"['USD0928506-20210824-D00000.TIF', 'USD0928506-20210824-D00001.TIF', 'USD0928506-20210824-D00002.TIF', 'USD0928506-20210824-D00003.TIF', 'USD0928506-20210824-D00004.TIF', 'USD0928506-20210824-D00005.TIF']",D3226,1989," The image is a white outline of a Canny pack, which is a type of bag or pouch designed for carrying items. The shape of the image is rectangular, and it is a simple drawing that highlights the main features of the Canny pack. The functionality of the image is to represent the design and shape of the Canny pack, which can be used for various purposes such as carrying personal belongings, traveling, or organizing items in a convenient and portable manner.",2021_train/USD0928506-20210824-D00000.TIF
2485,Accessory for portable electronic device,D0908131,D14440,"['USD0908131-20210119-D00000.TIF', 'USD0908131-20210119-D00001.TIF', 'USD0908131-20210119-D00002.TIF', 'USD0908131-20210119-D00003.TIF', 'USD0908131-20210119-D00004.TIF', 'USD0908131-20210119-D00005.TIF', 'USD0908131-20210119-D00006.TIF', 'USD0908131-20210119-D00007.TIF', 'USD0908131-20210119-D00008.TIF', 'USD0908131-20210119-D00009.TIF', 'USD0908131-20210119-D00010.TIF', 'USD0908131-20210119-D00011.TIF']",D14440,644," The image is a square and it is a blueprint or a diagram of an accessory for a portable electronic device. The blueprint shows the design and layout of the accessory, which is likely intended for use with a specific device or to serve a particular purpose. The functionality of the image is to provide a visual representation of the accessory's design and structure, allowing for better understanding and planning during the manufacturing or assembly process.",2021_train/USD0908131-20210119-D00000.TIF
14670,Snorkel mask,D0916273,D241102,"['USD0916273-20210413-D00000.TIF', 'USD0916273-20210413-D00001.TIF', 'USD0916273-20210413-D00002.TIF', 'USD0916273-20210413-D00003.TIF', 'USD0916273-20210413-D00004.TIF', 'USD0916273-20210413-D00005.TIF', 'USD0916273-20210413-D00006.TIF']",D241102,1384," The image is a black and white drawing of a snorkel mask. The mask is designed to be worn by a person while snorkeling, allowing them to breathe comfortably underwater while keeping their face protected from the water and any potential hazards. The mask is shaped like a helmet, providing a secure fit and ensuring that the user can see clearly through the lens. The functionality of the image is to showcase the design and shape of the snorkel mask, which is essential for a safe and enjoyable snorkeling experience.",2021_train/USD0916273-20210413-D00000.TIF
28656,Vehicle light,D0919141,D26 28,"['USD0919141-20210511-D00000.TIF', 'USD0919141-20210511-D00001.TIF', 'USD0919141-20210511-D00002.TIF', 'USD0919141-20210511-D00003.TIF', 'USD0919141-20210511-D00004.TIF', 'USD0919141-20210511-D00005.TIF', 'USD0919141-20210511-D00006.TIF']",D2628,1626,"The image is a 3D drawing of a vehicle light, which is a functional component of a vehicle. The shape of the image is a combination of a square and a rectangle, with a hole in the middle. The purpose of the image is to showcase the design and structure of the vehicle light, which is typically used for illumination and safety purposes while driving.",2021_train/USD0919141-20210511-D00000.TIF
82,Electronic instrument,D0907695,D17 99,"['USD0907695-20210112-D00000.TIF', 'USD0907695-20210112-D00001.TIF', 'USD0907695-20210112-D00002.TIF', 'USD0907695-20210112-D00003.TIF', 'USD0907695-20210112-D00004.TIF', 'USD0907695-20210112-D00005.TIF', 'USD0907695-20210112-D00006.TIF', 'USD0907695-20210112-D00007.TIF', 'USD0907695-20210112-D00008.TIF']",D1799,820," The image is a flat, circular shape, and it is a diagram or a drawing of an electronic instrument. The purpose of the image is to showcase the design and structure of the electronic instrument, likely for educational or informational purposes.",2021_train/USD0907695-20210112-D00000.TIF
31911,Display screen with transitional graphical user interface,D0938460,"D14486,D14492","['USD0938460-20211214-D00000.TIF', 'USD0938460-20211214-D00001.TIF', 'USD0938460-20211214-D00002.TIF', 'USD0938460-20211214-D00003.TIF', 'USD0938460-20211214-D00004.TIF', 'USD0938460-20211214-D00005.TIF', 'USD0938460-20211214-D00006.TIF', 'USD0938460-20211214-D00007.TIF', 'USD0938460-20211214-D00008.TIF', 'USD0938460-20211214-D00009.TIF', 'USD0938460-20211214-D00010.TIF', 'USD0938460-20211214-D00011.TIF', 'USD0938460-20211214-D00012.TIF', 'USD0938460-20211214-D00013.TIF']",D14486,664," The image is square-shaped and displays a graphical user interface for a map application. The functionality of the image is to show the user the route and distance to their destination, as well as the estimated time of arrival. The image also includes a button to read more information about the route.",2021_train/USD0938460-20211214-D00000.TIF
18920,Lid for a container,D0921423,"D 73921, D9447","['USD0921423-20210608-D00000.TIF', 'USD0921423-20210608-D00001.TIF', 'USD0921423-20210608-D00002.TIF', 'USD0921423-20210608-D00003.TIF', 'USD0921423-20210608-D00004.TIF', 'USD0921423-20210608-D00005.TIF']",D73921,2535," The image is a top view of a circular lid for a container. The lid is designed to fit snugly over the container, providing a secure and watertight seal. The circular shape of the lid allows it to cover the container evenly, ensuring that the contents are protected from external elements and maintaining the freshness of the stored items.",2021_train/USD0921423-20210608-D00000.TIF
30689,Tablet computer case,D0908128,D14440,"['USD0908128-20210119-D00000.TIF', 'USD0908128-20210119-D00001.TIF', 'USD0908128-20210119-D00002.TIF', 'USD0908128-20210119-D00003.TIF', 'USD0908128-20210119-D00004.TIF', 'USD0908128-20210119-D00005.TIF', 'USD0908128-20210119-D00006.TIF', 'USD0908128-20210119-D00007.TIF']",D14440,644,"The image is a square-shaped case for a tablet computer. The image is a 3D model, which provides a visual representation of the case's design and dimensions. The functionality of the image is to showcase the case's features and design, allowing potential customers to evaluate its suitability for their tablet computer.",2021_train/USD0908128-20210119-D00000.TIF
459,LED lamp for plant growth,D0934481,D26 76,"['USD0934481-20211026-D00000.TIF', 'USD0934481-20211026-D00001.TIF', 'USD0934481-20211026-D00002.TIF', 'USD0934481-20211026-D00003.TIF', 'USD0934481-20211026-D00004.TIF', 'USD0934481-20211026-D00005.TIF', 'USD0934481-20211026-D00006.TIF', 'USD0934481-20211026-D00007.TIF', 'USD0934481-20211026-D00008.TIF', 'USD0934481-20211026-D00009.TIF', 'USD0934481-20211026-D00010.TIF']",D2676,1670,"The image is a square shape, and it is a 3D model of a LED lamp for plant growth. The functionality of the image is to showcase the design and structure of the LED lamp, which is intended to provide lighting for plants, promoting their growth and health.",2021_train/USD0934481-20211026-D00000.TIF
5718,Binding tool,D0925311,"D 8 44, D8  4","['USD0925311-20210720-D00000.TIF', 'USD0925311-20210720-D00001.TIF', 'USD0925311-20210720-D00002.TIF', 'USD0925311-20210720-D00003.TIF', 'USD0925311-20210720-D00004.TIF', 'USD0925311-20210720-D00005.TIF', 'USD0925311-20210720-D00006.TIF']",D844,2795," The image is a white drawing of a binding tool, which is used to secure objects or materials together. The binding tool has a circular shape, with a hole in the center, and a rope or string running through it. The functionality of the image is to showcase the design and structure of the binding tool, which can be used for various purposes such as securing items, attaching cables, or connecting objects.",2021_train/USD0925311-20210720-D00000.TIF
19337,Display screen with graphical user interface,D0913307,"D14486,D14490","['USD0913307-20210316-D00000.TIF', 'USD0913307-20210316-D00001.TIF']",D14486,664," The image is a square shape, and it displays a graphical user interface with a mode setting. The image is likely used for a device or application that requires different modes, such as a camera, video recorder, or other electronic devices. The mode setting allows the user to select the desired mode for the device or application, providing customization and control over its functionality.",2021_train/USD0913307-20210316-D00000.TIF
29125,Cart,D0937526,D34 12,"['USD0937526-20211130-D00000.TIF', 'USD0937526-20211130-D00001.TIF', 'USD0937526-20211130-D00002.TIF', 'USD0937526-20211130-D00003.TIF', 'USD0937526-20211130-D00004.TIF', 'USD0937526-20211130-D00005.TIF', 'USD0937526-20211130-D00006.TIF', 'USD0937526-20211130-D00007.TIF', 'USD0937526-20211130-D00008.TIF']",D3412,2085," The image is a square-shaped drawing of a cart. The functionality of the image is to provide a visual representation of the cart's structure and design, which can be useful for understanding its purpose and components.",2021_train/USD0937526-20211130-D00000.TIF
29768,Band,D0938849,D11  3,"['USD0938849-20211221-D00000.TIF', 'USD0938849-20211221-D00001.TIF', 'USD0938849-20211221-D00002.TIF', 'USD0938849-20211221-D00003.TIF', 'USD0938849-20211221-D00004.TIF', 'USD0938849-20211221-D00005.TIF', 'USD0938849-20211221-D00006.TIF']",D113,188," The image is a white square, and it is a close-up of a band with holes in it. The image is likely used to showcase the design and texture of the band, which may be used for various purposes such as exercise, support, or fashion.",2021_train/USD0938849-20211221-D00000.TIF
12560,Lighted pedal board,D0907692,D17 99,"['USD0907692-20210112-D00000.TIF', 'USD0907692-20210112-D00001.TIF', 'USD0907692-20210112-D00002.TIF', 'USD0907692-20210112-D00003.TIF', 'USD0907692-20210112-D00004.TIF', 'USD0907692-20210112-D00005.TIF', 'USD0907692-20210112-D00006.TIF', 'USD0907692-20210112-D00007.TIF', 'USD0907692-20210112-D00008.TIF', 'USD0907692-20210112-D00009.TIF', 'USD0907692-20210112-D00010.TIF', 'USD0907692-20210112-D00011.TIF']",D1799,820," The image is a square-shaped drawing of a lighted pedal board. The functionality of the image is to provide a visual representation of the pedal board, showcasing its design and features. It can be used for various purposes, such as marketing, product design, or educational materials.",2021_train/USD0907692-20210112-D00000.TIF
15819,Connector,D0923582,D13147,"['USD0923582-20210629-D00000.TIF', 'USD0923582-20210629-D00001.TIF', 'USD0923582-20210629-D00002.TIF', 'USD0923582-20210629-D00003.TIF', 'USD0923582-20210629-D00004.TIF', 'USD0923582-20210629-D00005.TIF', 'USD0923582-20210629-D00006.TIF', 'USD0923582-20210629-D00007.TIF', 'USD0923582-20210629-D00008.TIF', 'USD0923582-20210629-D00009.TIF', 'USD0923582-20210629-D00010.TIF']",D13147,467," The image is a white drawing of a connector, which is a piece of hardware used to connect two or more components together. The connector has a rectangular shape, and it is designed to fit into a slot or receptacle in another component. The functionality of the image is to showcase the design and structure of the connector, which can be used in various electronic devices or systems.",2021_train/USD0923582-20210629-D00000.TIF
11544,Combined dart device and drinking vessel surface,D0932831,"D 73962, D7507","['USD0932831-20211012-D00000.TIF', 'USD0932831-20211012-D00001.TIF', 'USD0932831-20211012-D00002.TIF', 'USD0932831-20211012-D00003.TIF', 'USD0932831-20211012-D00004.TIF', 'USD0932831-20211012-D00005.TIF', 'USD0932831-20211012-D00006.TIF', 'USD0932831-20211012-D00007.TIF', 'USD0932831-20211012-D00008.TIF', 'USD0932831-20211012-D00009.TIF', 'USD0932831-20211012-D00010.TIF']",D73962,2540," The image is a combination of a dart device and a drinking vessel, featuring a cup with a dart attached to it. The cup has a hole in the side, which allows the dart to be inserted and used as a drinking vessel. The functionality of the image is to showcase a unique and creative way to combine two different objects, providing a fun and unconventional drinking experience.",2021_train/USD0932831-20211012-D00000.TIF
2747,Display device,D0913282,"D14345,D14331","['USD0913282-20210316-D00000.TIF', 'USD0913282-20210316-D00001.TIF', 'USD0913282-20210316-D00002.TIF', 'USD0913282-20210316-D00003.TIF', 'USD0913282-20210316-D00004.TIF', 'USD0913282-20210316-D00005.TIF', 'USD0913282-20210316-D00006.TIF', 'USD0913282-20210316-D00007.TIF', 'USD0913282-20210316-D00008.TIF']",D14345,593," The image is a square, and it is a display device, possibly a laptop or a tablet. The image is a drawing of a laptop or tablet, which is a type of computer that can be used for various purposes such as work, entertainment, and communication. The drawing shows the device in a closed position, with the keyboard and screen facing the viewer.",2021_train/USD0913282-20210316-D00000.TIF
3407,Pet carrying backpack,D0910243,"D30109, D3216","['USD0910243-20210209-D00000.TIF', 'USD0910243-20210209-D00001.TIF', 'USD0910243-20210209-D00002.TIF', 'USD0910243-20210209-D00003.TIF', 'USD0910243-20210209-D00004.TIF', 'USD0910243-20210209-D00005.TIF', 'USD0910243-20210209-D00006.TIF']",D30109,1922," The image is a black and white illustration of a person carrying a backpack. The backpack is designed to be carried on the back, with straps to secure it in place. The image is a simple drawing, likely intended to represent the concept of carrying a backpack rather than a real-life scenario.",2021_train/USD0910243-20210209-D00000.TIF
29743,Control switch,D0931775,"D12192,D13164","['USD0931775-20210928-D00000.TIF', 'USD0931775-20210928-D00001.TIF', 'USD0931775-20210928-D00002.TIF', 'USD0931775-20210928-D00003.TIF', 'USD0931775-20210928-D00004.TIF', 'USD0931775-20210928-D00005.TIF']",D12192,284," The image is a white drawing of a control switch, which is a device used to control and regulate various systems or processes. The shape of the image is rectangular, and it is designed to be easily understood and operated by users. The functionality of the image is to represent the control switch in a clear and concise manner, allowing viewers to comprehend its purpose and use in different applications.",2021_train/USD0931775-20210928-D00000.TIF
693,Eyeglasses,D0912723,D16335,"['USD0912723-20210309-D00000.TIF', 'USD0912723-20210309-D00001.TIF', 'USD0912723-20210309-D00002.TIF', 'USD0912723-20210309-D00003.TIF', 'USD0912723-20210309-D00004.TIF', 'USD0912723-20210309-D00005.TIF', 'USD0912723-20210309-D00006.TIF']",D16335,805," The image is a white outline of a pair of eyeglasses, which includes the frame and lenses. The functionality of the image is to provide a visual representation of the eyeglasses, possibly for educational or design purposes.",2021_train/USD0912723-20210309-D00000.TIF
19912,Automobile,D0920163,"D12 88,D12 92","['USD0920163-20210525-D00000.TIF', 'USD0920163-20210525-D00001.TIF', 'USD0920163-20210525-D00002.TIF', 'USD0920163-20210525-D00003.TIF', 'USD0920163-20210525-D00004.TIF', 'USD0920163-20210525-D00005.TIF', 'USD0920163-20210525-D00006.TIF', 'USD0920163-20210525-D00007.TIF']",D1288,416,"The image is a 3D model of a sports car, which is a type of automobile. The image is designed to showcase the car's shape and features, providing a visual representation of the vehicle. The 3D model can be used for various purposes, such as promotional materials, product design, or even as a reference for creating real-life replicas of the car. The image can also be used for educational purposes, such as teaching students about automotive design and engineering.",2021_train/USD0920163-20210525-D00000.TIF
12815,Display screen or portion thereof with a graphical user interface,D0937885,D14486,"['USD0937885-20211207-D00000.TIF', 'USD0937885-20211207-D00001.TIF']",D14486,664," The image is square-shaped and displays a graphical user interface, which is designed to provide users with an intuitive and visually appealing way to interact with a computer or device. The image shows a control panel with buttons and a menu, which allows users to navigate and perform various tasks or functions on the device.",2021_train/USD0937885-20211207-D00000.TIF
14663,Energy storage system,D0923567,D13110,"['USD0923567-20210629-D00000.TIF', 'USD0923567-20210629-D00001.TIF', 'USD0923567-20210629-D00002.TIF', 'USD0923567-20210629-D00003.TIF', 'USD0923567-20210629-D00004.TIF', 'USD0923567-20210629-D00005.TIF', 'USD0923567-20210629-D00006.TIF', 'USD0923567-20210629-D00007.TIF', 'USD0923567-20210629-D00008.TIF']",D13110,434," The image is a white, three-dimensional drawing of a storage system for energy. The system is designed to hold and store energy efficiently, likely for use in various applications such as power plants, renewable energy systems, or energy-saving devices. The image showcases the structure and organization of the storage system, which may include features like compartments, shelves, or other components to optimize energy storage and retrieval.",2021_train/USD0923567-20210629-D00000.TIF
18862,Shower mixer tap,D0936183,D23250,"['USD0936183-20211116-D00000.TIF', 'USD0936183-20211116-D00001.TIF', 'USD0936183-20211116-D00002.TIF']",D23250,1270," The image is a circle with a square cut out of it, which is a shower mixer tap. The functionality of the image is to show the design and shape of the shower mixer tap, which is used to control the water flow and temperature in a shower.",2021_train/USD0936183-20211116-D00000.TIF
9011,Cover for rodent bait station,D0916226,D22119,"['USD0916226-20210413-D00000.TIF', 'USD0916226-20210413-D00001.TIF', 'USD0916226-20210413-D00002.TIF', 'USD0916226-20210413-D00003.TIF', 'USD0916226-20210413-D00004.TIF', 'USD0916226-20210413-D00005.TIF', 'USD0916226-20210413-D00006.TIF']",D22119,1212," The image is a white drawing of a box-shaped object, which is a rodent bait station. The functionality of the image is to provide a visual representation of the bait station, allowing viewers to understand its design and purpose.",2021_train/USD0916226-20210413-D00000.TIF
11177,Hand lamp,D0911564,"D26 37,D26 63","['USD0911564-20210223-D00000.TIF', 'USD0911564-20210223-D00001.TIF', 'USD0911564-20210223-D00002.TIF', 'USD0911564-20210223-D00003.TIF', 'USD0911564-20210223-D00004.TIF', 'USD0911564-20210223-D00005.TIF', 'USD0911564-20210223-D00006.TIF', 'USD0911564-20210223-D00007.TIF']",D2637,1633,"The image is a 3D model of a hand lamp, which is a type of lamp that can be held in one hand. The lamp is designed to provide illumination and can be used for various purposes, such as reading, working, or navigating in low-light conditions. The 3D model showcases the lamp's shape and structure, allowing viewers to understand its design and functionality.",2021_train/USD0911564-20210223-D00000.TIF
30816,Three-dimensional printer,D0927566,D15122,"['USD0927566-20210810-D00000.TIF', 'USD0927566-20210810-D00001.TIF', 'USD0927566-20210810-D00002.TIF', 'USD0927566-20210810-D00003.TIF', 'USD0927566-20210810-D00004.TIF', 'USD0927566-20210810-D00005.TIF']",D15122,682," The image is a three-dimensional printer, and it is designed to create three-dimensional objects by printing layers of material, such as plastic or resin, on top of each other. The printer is shaped like a microwave oven, which is an example of a three-dimensional object that can be created using the printer. The functionality of the image is to showcase the capabilities of the three-dimensional printer and its potential to produce various objects, including appliances like microwave ovens.",2021_train/USD0927566-20210810-D00000.TIF
15865,Unicorn pendant,D0913146,"D11 82,D24195","['USD0913146-20210316-D00000.TIF', 'USD0913146-20210316-D00001.TIF', 'USD0913146-20210316-D00002.TIF', 'USD0913146-20210316-D00003.TIF', 'USD0913146-20210316-D00004.TIF', 'USD0913146-20210316-D00005.TIF', 'USD0913146-20210316-D00006.TIF']",D1182,214," The image is a pendant in the shape of a unicorn. The functionality of the image is to serve as a decorative piece that can be worn as a necklace or attached to other accessories. The unicorn design adds a unique and artistic touch to the pendant, making it an appealing choice for those who appreciate fantasy and mythical creatures.",2021_train/USD0913146-20210316-D00000.TIF
26113,Pouch and cleaning composition,D0906834,"D 9707,D28  81","['USD0906834-20210105-D00000.TIF', 'USD0906834-20210105-D00001.TIF', 'USD0906834-20210105-D00002.TIF', 'USD0906834-20210105-D00003.TIF']",D9707,2971," The image is a black and white drawing of a taco shell, which is a type of food. The purpose of the image is to represent the shape and appearance of a taco shell, possibly for educational or artistic purposes.",2021_train/USD0906834-20210105-D00000.TIF
9997,Hydraulic pump,D0914061,"D15  7,D13112","['USD0914061-20210323-D00000.TIF', 'USD0914061-20210323-D00001.TIF', 'USD0914061-20210323-D00002.TIF', 'USD0914061-20210323-D00003.TIF', 'USD0914061-20210323-D00004.TIF', 'USD0914061-20210323-D00005.TIF', 'USD0914061-20210323-D00006.TIF', 'USD0914061-20210323-D00007.TIF']",D157,736,"The image is a 3D model of a hydraulic pump, which is a mechanical device used to transfer fluid power from one location to another. The pump is designed to pressurize the fluid, which can then be used to perform various tasks, such as lifting heavy objects, operating machinery, or providing power to other devices. The 3D model allows for a clear visual representation of the pump's structure and components, making it easier to understand its functionality and design.",2021_train/USD0914061-20210323-D00000.TIF
11487,Battery controller,D0934802,D13119,"['USD0934802-20211102-D00000.TIF', 'USD0934802-20211102-D00001.TIF', 'USD0934802-20211102-D00002.TIF', 'USD0934802-20211102-D00003.TIF', 'USD0934802-20211102-D00004.TIF', 'USD0934802-20211102-D00005.TIF', 'USD0934802-20211102-D00006.TIF']",D13119,441," The image is a square-shaped drawing of a battery controller. The functionality of the image is to provide a visual representation of the battery controller, which can be used for various purposes such as designing, manufacturing, or explaining the concept to others.",2021_train/USD0934802-20211102-D00000.TIF
20210,Shoe,D0909032,"D 2954, D2951","['USD0909032-20210202-D00000.TIF', 'USD0909032-20210202-D00001.TIF', 'USD0909032-20210202-D00002.TIF', 'USD0909032-20210202-D00003.TIF']",D2954,1894," The image is a white outline of a shoe, which is a simple and minimalistic representation of the object. The functionality of the image is to convey the shape and form of the shoe without the need for a full-color or detailed illustration. This type of image can be used in various contexts, such as in fashion or design, to showcase the shoe's design or to serve as a visual aid for a discussion or presentation.",2021_train/USD0909032-20210202-D00000.TIF
